recordid,firstname,lastname,address,city,state,zip,phone,name,agencyid,datalabven,filler,controlno,premium,monthly,payinfull,vehicle1,premium1,monthly1,vehicle2,premium2,monthly2,vehicle3,premium3,monthly3,vehicle4,premium4,monthly4,emailaddre,priority,rpts_run,quotedate,otherprem,yearlyprem,dwellingli,dwellingpr,otherlimit,livingexpl,coveragest,totalpremi,personalli,guestprem,deductible,guestlimit,familylimi,monthlypre,discounts,birthdate,product,type,quotestatu,roofsurfac,cfield53,donotcall,donotmail,agencyname,agencyfirs,agencylast,agencyemai,agencyweb,agencyaddr,cfield62,agencycity,agencystat,agencyzip,agencyphon,zipplus4,squarefeet,yearbuilt,bi1,pd1,um1,medical1,col1,comp1,tagenabled,emailenabl,encodedimb,presorttra,agencytitl,agencylice,windhail,dwellprot,id,tabname,zip4,dlvpnt,chkdgt,crrt,lot,lot_order,county,aptind,rrind,zipflg,gender,coa_movtyp,coa_dlvcod,coa_movdat,lac_rectyp,coa_ftnts,z4ews,dpv_vacant,dpv_flag,dpv_cmra,dpv_nostat,opt_flags,status,dpv_ftnts,coa_rtncd,ste_rtncd,endorse,barcode,imb_encode,pkg_brk,ctn_brk,pkg_level,ctn_level,piece_rate,pc_no_pkg,pkg_no_ctn,ctn_no,ctn_type,pst_seq,FileName,zip1,zip2,New Yearly Premium 2,Zip Codes,Right_Name,New Control Number,Campaign Number
15538,Owen,Sorrell,2616 Silver Lake Rd,Luther,OK,73054-9096,,Owen Sorrell,A0B9049,QBXXXXXXXXXXXXXXXX,"1,620",#51ad984a-bba4-4d3e-a4df-a35a8fd7dff2,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$295,985.00","$1,664.05","$29,600.00","$29,600.00","$1,659.05","$1,659.05","$118,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1620,2020,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,9096,00,7,R002,0222,A,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73049,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,60,2,32,T,00015538,SFA-20P,73054,9096,1886.15,73054,Oklahoma City,a35a8fd7dff2,Week_Number-29
12146,Sofia,Aslan,2653 Tuxedo Blvd,Edmond,OK,73012-6739,,Sofia Aslan,A0B9049,QBXXXXXXXXXXXXXXXX,"1,665",#8b34708c-1827-429a-9359-92c542640ffc,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$290,902.00","$2,607.32","$29,100.00","$29,100.00","$2,602.76","$2,602.76","$116,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1665,1990,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6739,00,2,R034,0051,A,109,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73003,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,199,1,26,T,00012146,SFA-20P,73012,6739,1886.15,73012,Oklahoma City,92c542640ffc,Week_Number-29
8252,Malik,Fitzgerald,2690 Nowata Rd,Sapulpa,OK,74066-4137,,Malik Fitzgerald,A0B9049,QBXXXXXXXXXXXXXXXX,"1,276",#23d2eaf3-a811-4bcc-a7ea-e8a0125d88f0,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$233,404.00","$1,320.34","$23,400.00","$23,400.00","$1,317.28","$1,317.28","$93,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1276,2003,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,4137,18,3,C007,0137,D,037,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74066,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,36,2,17,T,00008252,SFA-20P,74066,4137,1886.15,74066,Tulsa,e8a0125d88f0,Week_Number-29
3167,Clara,Oyelaran,2727 Adams Blvd,Claremore,OK,74019-0353,,Clara Oyelaran,A0B9049,QBXXXXXXXXXXXXXXXX,"1,232",#32f5d165-7107-4e6e-8ad6-01876ef5cc83,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$241,445.00","$2,053.72","$24,200.00","$24,200.00","$2,045.35","$2,045.35","$96,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1232,1985,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,0353,06,2,R017,0199,A,131,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74017,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,73,2,5,T,00003167,SFA-20P,74019,0353,1886.15,74019,Tulsa,01876ef5cc83,Week_Number-29
8403,Emeka,Okafor,2764 Cheyenne Ave,Sapulpa,OK,74066-7082,,Emeka Okafor,A0B9049,QBXXXXXXXXXXXXXXXX,"1,157",#29cb9a3a-9529-48d9-8b5b-b9dfa6aa0778,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$198,316.00","$1,204.16","$19,900.00","$19,900.00","$1,201.42","$1,201.42","$79,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1157,2004,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7082,72,1,C004,0244,D,037,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74066,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,187,2,17,T,00008403,SFA-20P,74066,7082,1886.15,74066,Tulsa,b9dfa6aa0778,Week_Number-29
2135,Iris,Vance,2801 Osage Dr,Broken Arrow,OK,74012-2108,,Iris Vance,A0B9049,QBXXXXXXXXXXXXXXXX,"1,530",#4bbac1f2-36dc-4280-baad-363d71de535a,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$276,417.00","$1,620.55","$27,700.00","$27,700.00","$1,616.44","$1,616.44","$110,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1530,1976,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2108,01,4,C029,0102,D,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,533,1,3,T,00002135,SFA-20P,74012,2108,1886.15,74012,Tulsa,363d71de535a,Week_Number-29
17704,Hugo,Petrov,2838 Kenosha St,Oklahoma City,OK,73162-4347,,Hugo Petrov,A0B9049,QBXXXXXXXXXXXXXXXX,"1,908",#b7c8db09-e9c0-4aae-a904-62f2ebefbfa3,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$361,017.00","$2,433.87","$36,200.00","$36,200.00","$2,429.06","$2,429.06","$144,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1908,1984,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,4347,20,1,C036,0082,D,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73142,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,639,1,38,T,00017704,SFA-20P,73162,4347,1886.15,73162,Oklahoma City,62f2ebefbfa3,Week_Number-29
9680,Leila,Nunez,2875 Frank Phillips Blvd,Tulsa,OK,74133-2676,,Leila Nunez,A0B9049,QBXXXXXXXXXXXXXXXX,"2,138",#cd5fc546-db89-49d1-801a-29b0ad10c94d,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$388,147.00","$1,872.51","$38,900.00","$38,900.00","$1,867.48","$1,867.48","$155,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2138,1981,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2676,10,0,C065,0339,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74133,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,145,5,19,T,00009680,SFA-20P,74133,2676,1886.15,74133,Tulsa,29b0ad10c94d,Week_Number-29
3788,Bruno,Brennan,2912 Elm Ct,Stillwater,OK,74074-1167,918-555-1988,Bruno Brennan,A0B9049,QBXXXXXXXXXXXXXXXX,"2,352",#df1230b7-582b-4f33-8284-da58676b0d9e,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$382,705.00","$2,674.41","$38,300.00","$38,300.00","$2,669.68","$2,669.68","$153,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2352,2000,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,1167,15,7,R010,0343,A,119,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74074,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,77,3,6,T,00003788,SFA-20P,74074,1167,1886.15,74074,Oklahoma City,da58676b0d9e,Week_Number-29
4469,Wren,Lindqvist,2949 Birch Ln,Tulsa,OK,74127-5232,,Wren Lindqvist,A0B9049,QBXXXXXXXXXXXXXXXX,"1,627",#2ec4dfd7-04c3-460a-a65f-3ea631b071a3,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$289,881.00","$1,757.00","$29,000.00","$29,000.00","$1,752.27","$1,752.27","$116,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1627,1975,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5232,04,3,C098,0012,D,113,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74119,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,ADXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,13,1,9,T,00004469,SFA-20P,74127,5232,1886.15,74127,Tulsa,3ea631b071a3,Week_Number-29
9861,Otis,Adeyemi,2986 Quanah Ave,Tulsa,OK,74136-8168,,Otis Adeyemi,A0B9049,QBXXXXXXXXXXXXXXXX,"2,758",#95239f95-afed-4ab9-b156-4844b6f34e31,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$449,546.00","$2,447.73","$45,000.00","$45,000.00","$2,441.26","$2,441.26","$180,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2758,1976,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8168,14,1,C037,0123,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74136,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,38,2,20,T,00009861,SFA-20P,74136,8168,1886.15,74136,Tulsa,4844b6f34e31,Week_Number-29
7050,Mira,Nakamura,3023 Delaware Ave,Owasso,OK,74055-7550,,Mira Nakamura,A0B9049,QBXXXXXXXXXXXXXXXX,"2,537",#92199d00-13d1-44ff-8773-0d0c045210c1,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$411,536.00","$2,361.63","$41,200.00","$41,200.00","$2,354.52","$2,354.52","$164,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2537,1984,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7550,10,1,R005,0184,A,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74055,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,665,1,14,T,00007050,SFA-20P,74055,7550,1886.15,74055,Tulsa,0d0c045210c1,Week_Number-29
15066,Dana,Raman,3060 Silver Lake Rd,Guthrie,OK,73044-6631,,Dana Raman,A0B9049,QBXXXXXXXXXXXXXXXX,"1,753",#9e3dd460-d332-4334-80b8-977967d4bab7,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$317,615.00","$2,597.21","$31,800.00","$31,800.00","$2,591.23","$2,591.23","$127,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1753,1986,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6631,09,7,R007,0186,A,083,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73044,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,190,1,31,T,00015066,SFA-20P,73044,6631,1886.15,73044,Oklahoma City,977967d4bab7,Week_Number-29
14350,Marcus,Kaur,3097 Tuxedo Blvd,Edmond,OK,73034-5871,,Marcus Kaur,A0B9049,QBXXXXXXXXXXXXXXXX,"2,695",#258f6cc0-641e-4f7b-b1d3-661934b51e98,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$440,077.00","$3,199.91","$44,100.00","$44,100.00","$3,194.09","$3,194.09","$176,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2695,1998,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5871,32,7,R033,0291,A,109,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73034,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,830,1,28,T,00014350,SFA-20P,73034,5871,1886.15,73034,Oklahoma City,661934b51e98,Week_Number-29
15996,Priya,Ferreira,3134 Nowata Rd,Oklahoma City,OK,73114-3519,,Priya Ferreira,A0B9049,QBXXXXXXXXXXXXXXXX,"1,045",#8e942ca4-b172-4f89-a559-95c0f86a38a5,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$196,186.00","$1,451.22","$19,700.00","$19,700.00","$1,448.10","$1,448.10","$78,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1045,1972,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,3519,21,3,C050,0094,A,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73114,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,98,1,34,T,00015996,SFA-20P,73114,3519,1886.15,73114,Oklahoma City,95c0f86a38a5,Week_Number-29
4968,Grace,Marchetti,3171 Adams Blvd,Bixby,OK,74008-3263,,Grace Marchetti,A0B9049,QBXXXXXXXXXXXXXXXX,"1,657",#a89374a5-ba1e-482c-800f-9149292b50ae,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$281,420.00","$1,471.49","$28,200.00","$28,200.00","$1,468.16","$1,468.16","$112,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1657,2008,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,3263,56,6,R010,0015,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74008,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,33,1,11,T,00004968,SFA-20P,74008,3263,1886.15,74008,Tulsa,9149292b50ae,Week_Number-29
16641,Rowan,Duval,3208 Cheyenne Ave,Oklahoma City,OK,73120-8307,,Rowan Duval,A0B9049,QBXXXXXXXXXXXXXXXX,"2,475",#391ffc97-4303-4746-ad8e-fe32dafd0e15,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$386,339.00","$1,989.03","$38,700.00","$38,700.00","$1,984.01","$1,984.01","$154,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2475,1962,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8307,13,5,R066,0042,A,109,,,,F,I,M,202606,,A,,N,Y,N,N,,SNNNNN,AABB,A,,*************SCH 5-DIGIT 73120,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,36,2,37,T,00016641,SFA-20P,73120,8307,1886.15,73120,Oklahoma City,fe32dafd0e15,Week_Number-29
13332,Ines,Bell,3245 Osage Dr,Choctaw,OK,73020-4500,,Ines Bell,A0B9049,QBXXXXXXXXXXXXXXXX,"2,224",#0756b2db-5575-4fd1-8a40-499d530156f7,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$382,868.00","$2,466.42","$38,300.00","$38,300.00","$2,461.54","$2,461.54","$153,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2224,2013,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,4500,00,9,R002,0312,D,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73020,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,106,3,27,T,00013332,SFA-20P,73020,4500,1886.15,73020,Oklahoma City,499d530156f7,Week_Number-29
7449,Theo,Sorrell,3282 Kenosha St,Sand Springs,OK,74063-2862,,Theo Sorrell,A0B9049,QBXXXXXXXXXXXXXXXX,"1,988",#c3aabfed-2a99-4332-b1eb-d0c40425dbcf,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$323,143.00","$1,651.00","$32,400.00","$32,400.00","$1,646.99","$1,646.99","$129,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1988,1999,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2862,05,7,C003,0018,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74063,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,ATXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,45,1,16,T,00007449,SFA-20P,74063,2862,1886.15,74063,Tulsa,d0c40425dbcf,Week_Number-29
17268,Nadia,Aslan,3319 Frank Phillips Blvd,Oklahoma City,OK,73142-1801,,Nadia Aslan,A0B9049,QBXXXXXXXXXXXXXXXX,"5,505",#b2baad92-5a4e-4861-8e15-4a82cfb26d3b,,,,,,,,,,,,,,,,,1,0,46216,,$2619.70/year*,"$1,246,099.00","$5,708.43","$124,700.00","$124,700.00","$5,695.00","$5,695.00","$498,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",218.31,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,5505,2002,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,1801,15,7,R068,0120,D,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73142,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,203,1,38,T,00017268,SFA-20P,73142,1801,2619.7,73142,Oklahoma City,4a82cfb26d3b,Week_Number-29
